wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/test/1249120_36505751_38291328.wav,131116,i can't stand with this horrible feeling in my shoulder
/home/jia/project/backend/audios/test/1249120_36505751_44414148.wav,147500,when i wake up in the morning i feel a soreness in my body
/home/jia/project/backend/audios/test/1249120_36505751_68375713.wav,245804,it feels like someone is hitting my head with a hammer   i feel pain on the top of my head and it throbs 
/home/jia/project/backend/audios/test/1249120_36929821_24030616.wav,92888,i feel dizzy and out of sight
/home/jia/project/backend/audios/test/1249120_36929821_25614320.wav,128386,i feel a sharp pain in my ankle joint when i stand 
/home/jia/project/backend/audios/test/1249120_36929821_61563582.wav,109272,i can't move my leg  there is pain in the joint
/home/jia/project/backend/audios/test/1249120_36929821_90027831.wav,188460,i have a break in the skin between my thumb and index finger and it will not close 
/home/jia/project/backend/audios/test/1249120_36929821_99310207.wav,169346,i have pimples in patches along with a lot of redness on my face 
/home/jia/project/backend/audios/test/1249120_38042052_108536521.wav,210306,i need a kind of cream wich make my muscles more relaxed
/home/jia/project/backend/audios/test/1249120_38042052_15313035.wav,215768,i can't stand up or sit down i have a pain in my back that annoys me
/home/jia/project/backend/audios/test/1249120_38042052_43622678.wav,169346,i have blurry vision after i used a wrong medicine 
/home/jia/project/backend/audios/test/1249120_38042052_73747191.wav,147500,there is acne on my face
/home/jia/project/backend/audios/test/1249120_38202325_102542810.wav,172076,my hair is falling without a reason  i can see a lot of hair on my working desk 
/home/jia/project/backend/audios/test/1249120_38202325_106074244.wav,106540,when i get up i see my skin vague
/home/jia/project/backend/audios/test/1249120_38202325_56024369.wav,196652,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain 
/home/jia/project/backend/audios/test/1249120_38202325_65855788.wav,267650,there must be something wrong with my blood circulation  i have to wear socks even on the hottest days  my toes are frozen 
/home/jia/project/backend/audios/test/1249120_38202325_73991821.wav,122924,i can't do anything i feel a weak in my body
/home/jia/project/backend/audios/test/1249120_38202325_87911469.wav,87426,i don't know why i'm constantly sad 
/home/jia/project/backend/audios/test/1249120_39142299_63553776.wav,359676,i feel like i just can't cope anymore  i feel overwhelmed and like i just can't get a break 
/home/jia/project/backend/audios/test/1249120_39142299_94201382.wav,118932,something dark is there on my arm
/home/jia/project/backend/audios/test/1249120_39154234_24110459.wav,210306,my head hurts and i lose the sensation in my face  then lose sight in my eye
/home/jia/project/backend/audios/test/1249120_39154234_37568449.wav,158424,i have front head pain and when i get it the light bothers me 
/home/jia/project/backend/audios/test/1249120_39154234_68255930.wav,117464,i have a powerful pain inside my neck
/home/jia/project/backend/audios/test/1249120_39154234_86732294.wav,71042,i can t stop coughing 
/home/jia/project/backend/audios/test/1249120_39740177_38735249.wav,161154,i had a pain in my knee when i was swimming
/home/jia/project/backend/audios/test/1249120_39740177_40684494.wav,117464,i'm injured i can't play sports
/home/jia/project/backend/audios/test/1249120_39740177_54999776.wav,114732,my stomach aches when i eat hot food  why 
/home/jia/project/backend/audios/test/1249120_39740177_97899555.wav,193922,the last time i clipped my toenails  i cut them too short and now i have an infected nail 
/home/jia/project/backend/audios/test/1249120_40401830_30541713.wav,112002,when my grand father died i felt a hard emotional pain
/home/jia/project/backend/audios/test/1249120_40401830_63436396.wav,114732,redness  swelling  and difficulty walking
/home/jia/project/backend/audios/test/1249120_40401830_68411912.wav,98348,i was travelling by ship and i feel dizzy 
/home/jia/project/backend/audios/test/1249120_40401830_70331538.wav,158424,i have a blurry vision and i can't see in the darkness   what is the reason doctor  
/home/jia/project/backend/audios/test/1249120_40401830_83559142.wav,79234,i have disterbance in my emotion
/home/jia/project/backend/audios/test/1249120_40419625_104470370.wav,127848,when i raise my hand i feel pain in my shoulder 
/home/jia/project/backend/audios/test/1249120_40419625_58998580.wav,318066,sometimes when it is cold outside  my face hurts  especially around the pimples that are ready to pop 
/home/jia/project/backend/audios/test/1249120_40419625_69082965.wav,92182,i feel very hard to breathe
/home/jia/project/backend/audios/test/1249120_40419625_77438616.wav,175402,i have a great stomach ache and i can't eat any thing
/home/jia/project/backend/audios/test/1249120_40663048_23338294.wav,95618,my head hurts when i'm doing this 
/home/jia/project/backend/audios/test/1249120_41203338_16801830.wav,202152,i have a blurry vision during my swimming training in the pool  why 
/home/jia/project/backend/audios/test/1249120_41203338_71366824.wav,104070,i can't rotate my neck
/home/jia/project/backend/audios/test/1249120_41203338_97588964.wav,142708,i have an internal pain i cannot describe
/home/jia/project/backend/audios/test/1249120_41336418_28420679.wav,73772,there is a constant tickle in my throat
/home/jia/project/backend/audios/test/1249120_41841195_100473932.wav,106540,i feel a soreness in my knees when i walk
/home/jia/project/backend/audios/test/1249120_41841195_56754492.wav,120194,i have a blurry vision after my head was hit yesterday 
/home/jia/project/backend/audios/test/1249120_41956733_19825557.wav,215768,i have constant stomach pain and bloating 
/home/jia/project/backend/audios/test/1249120_41956733_33252729.wav,213036,my hair is falling out in bunches 
/home/jia/project/backend/audios/test/1249120_42554554_108191709.wav,150232,i can't stand up  i feel my brain is moving inside my skull 
/home/jia/project/backend/audios/test/1249120_42554554_12957834.wav,133848,i feel pain in my shoulders when i write on the keyboard 
/home/jia/project/backend/audios/test/1249120_42554554_34261710.wav,199384,i get breakouts on my chest with red patches that get more intense when i get hot 
/home/jia/project/backend/audios/test/1249120_42557795_64117254.wav,385068,my mind feels very sad  as if it hurts   the way i feel in my head is awful and when i think about my break up  i cry with sadness 
/home/jia/project/backend/audios/test/1249120_43172391_86468172.wav,314072,my son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected 
/home/jia/project/backend/audios/test/1249120_43172391_87064421.wav,147500,i have a sharp pain in my ear
/home/jia/project/backend/audios/test/1249120_43316708_15813227.wav,136578,my ankle joint throbs when i put pressure on my foot 
/home/jia/project/backend/audios/test/1249120_43316708_16769321.wav,131116,i have a back pain since i turned    years old 
/home/jia/project/backend/audios/test/1249120_43316708_39080035.wav,112002,i feel aching on my insides 
/home/jia/project/backend/audios/test/1249120_43316708_84184825.wav,210306,there is a sharp pain in my bicep  i have tried to apply pain relief cream but it does not help 
/home/jia/project/backend/audios/test/1249120_43350908_11113567.wav,65580,it's hard to see things
/home/jia/project/backend/audios/test/1249120_43350908_20458444.wav,92888,i have pain in my stomach
/home/jia/project/backend/audios/test/1249120_43350908_29742137.wav,71042,can't keep focus
/home/jia/project/backend/audios/test/1249120_43350908_61631188.wav,81964,stomach pain after drinking milk
/home/jia/project/backend/audios/test/1249120_43402738_101507244.wav,139308,my shoulder hurts when i try to reach something above my head 
/home/jia/project/backend/audios/test/1249120_43402738_26313855.wav,71042,my ear is ringing 
/home/jia/project/backend/audios/test/1249120_43402738_29997408.wav,341378,my face has broken out in painful red spots and lumps  that no matter how much i clean my face don't seem to be going away 
/home/jia/project/backend/audios/test/1249120_43402738_30245724.wav,122924,when i'm tired i feel my head heavy
/home/jia/project/backend/audios/test/1249120_43402738_41402952.wav,128386,what's the symptoms of appendicitis 
/home/jia/project/backend/audios/test/1249120_43402738_47537179.wav,262188,my knee feels weak and it gave way the other day at the top of the stairs   luckily there was a rail to hold on to 
/home/jia/project/backend/audios/test/1249120_43402738_51817688.wav,136578,after eating  i have burning sensation inside of me 
/home/jia/project/backend/audios/test/1249120_43402738_96779187.wav,122924,when i'm driving my eyes see in double
/home/jia/project/backend/audios/test/1249120_43604449_87806904.wav,120194,my right shoulder clicks when i move my arm 
/home/jia/project/backend/audios/test/1249120_43612961_28076189.wav,107042,i have a sharp pain in my abdomen 
/home/jia/project/backend/audios/test/1249120_43612961_30019865.wav,169458,i feel a bone on bone pain in my knees when i climb stairs 
/home/jia/project/backend/audios/test/1249120_43612961_30908058.wav,169458,i feel like there is something swollen and inflamed at the back of my knee 
/home/jia/project/backend/audios/test/1249120_43612961_45849577.wav,71376,it's hard to see things
/home/jia/project/backend/audios/test/1249120_43612961_65568533.wav,110014,it hurts when i raise my arm up
/home/jia/project/backend/audios/test/1249120_43612961_66749886.wav,124876,i get an ear ache when it is cold
/home/jia/project/backend/audios/test/1249120_43620482_72523628.wav,136578,i'm suffering from sharp cough accompanied by  phlegm
/home/jia/project/backend/audios/test/1249120_43665783_49821720.wav,262188,all my body is in a bad case and i need a good treatment
/home/jia/project/backend/audios/test/1249120_43665783_72908297.wav,98348,i have a strong shoulder pain
/home/jia/project/backend/audios/test/1249120_43665783_96408087.wav,185730,i feel a bone on bone pain in my knees when i climb stairs 
/home/jia/project/backend/audios/test/1249120_43758322_98585449.wav,204844,i tried to put my glasses to see more clear but cant find any change
/home/jia/project/backend/audios/test/1249120_43788827_58500382.wav,95154,my head hurts me badly
/home/jia/project/backend/audios/test/1249120_43788827_82084991.wav,89210,i feel pain in my knee
/home/jia/project/backend/audios/test/1249120_43825820_23278432.wav,110636,i get clusters of whiteheads and blackheads on my back 
/home/jia/project/backend/audios/test/1249120_43825820_28134776.wav,207576,you won't believe me  but this infected wound on my hand is from a paper cut i didn't take seriously 
/home/jia/project/backend/audios/test/1249120_43825820_30923784.wav,161154,i noticed an important decrease in my vision when i try to look at things up close 
/home/jia/project/backend/audios/test/1249120_43825820_32759420.wav,109272,my back is hurting so much 
/home/jia/project/backend/audios/test/1249120_43825820_68671190.wav,128386,i can't do anything i feel a weak in my body
/home/jia/project/backend/audios/test/1249120_43825820_91557495.wav,131116,i feel cold and chills even though my clothes are heavy
/home/jia/project/backend/audios/test/1249120_43825820_92062316.wav,75138,my shoulder hurts me so much
/home/jia/project/backend/audios/test/1249120_43855932_104456935.wav,253996,i may have overdone it with the weightlifting  because i am afraid i may have torn a muscle on my back 
/home/jia/project/backend/audios/test/1249120_43855932_22863051.wav,106540,i hardly have enough stength to get up 
/home/jia/project/backend/audios/test/1249120_43855932_35159731.wav,122924,my shoulder aches when i try to lift five pounds 
/home/jia/project/backend/audios/test/1249120_43856216_21035407.wav,185730,my stomach feels full and upset  and bloating after big meals 
/home/jia/project/backend/audios/test/1249120_43856216_55218273.wav,131116,there's swelling in my neck and it hurts 
/home/jia/project/backend/audios/test/1249120_43856216_58515572.wav,253996,it feels like someone is hitting my head with a hammer   i feel pain on the top of my head and it throbs 
/home/jia/project/backend/audios/test/1249120_43856216_75705797.wav,128386,there are lots of hairs on my pillow in the morning 
/home/jia/project/backend/audios/test/1249120_43883861_105153897.wav,387800,i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye  i think it is pretty serious  please help 
/home/jia/project/backend/audios/test/1249120_43883861_26291640.wav,76504,i feel pain in my neck
/home/jia/project/backend/audios/test/1249120_43898158_58847450.wav,95618,i feel aching on my insides 
/home/jia/project/backend/audios/test/1249120_43918153_23919197.wav,125656,i feel very weak in my body
/home/jia/project/backend/audios/test/1249120_43918153_29078485.wav,169346,i have a dry skin
/home/jia/project/backend/audios/test/1249120_43918153_45927165.wav,139308,i feel a burning sensation in my shoulder muscle 
/home/jia/project/backend/audios/test/1249120_43918153_61149917.wav,150232,i feel pain in my eyes i can see fog
/home/jia/project/backend/audios/test/1249120_43918153_89625581.wav,188460,i can't get a girlfriend because of my acne 
/home/jia/project/backend/audios/test/1249120_44091626_105576267.wav,172076,i feel strong pain in my knee after it was hit during the football match 
/home/jia/project/backend/audios/test/1249120_44091626_14670778.wav,185730,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/test/1249120_44091626_33819464.wav,155692,my skin color on my back is red  i don't know why 
/home/jia/project/backend/audios/test/1249120_44091626_34522853.wav,98348,i feel pain in my back
/home/jia/project/backend/audios/test/1249120_44091626_75048540.wav,150232,i have a problem in seeing objects it is too difficult to see
/home/jia/project/backend/audios/test/1249120_44091626_91062621.wav,73772,it hurts when i raise my arm up
/home/jia/project/backend/audios/test/1249120_44093303_30897263.wav,89210,i feel pain when i think of her
/home/jia/project/backend/audios/test/1249120_44093303_45609357.wav,115960,i was kicked in the head playing soccer last night 
/home/jia/project/backend/audios/test/1249120_44093933_109189216.wav,360492,it feels like someone is hitting my head with a hammer   i feel pain on the top of my head and it throbs 
/home/jia/project/backend/audios/test/1249120_44093933_15910202.wav,133848,i hit myself and the would doesn't want to heal
/home/jia/project/backend/audios/test/1249120_44093933_76264842.wav,84696,what helps cuts heal faster 
/home/jia/project/backend/audios/test/1249120_44111844_62530471.wav,76504,i get chills and aches all over 
/home/jia/project/backend/audios/test/1249120_44111844_87514143.wav,109272,i have constant stomach pain and bloating 
/home/jia/project/backend/audios/test/1249120_44140394_13406037.wav,121904,hearing any loud sounds makes my ear aches
/home/jia/project/backend/audios/test/1249120_44140394_20655588.wav,148652,after playing football  i have muscle pain with my both legs 
/home/jia/project/backend/audios/test/1249120_44140394_62148812.wav,80294,i have pimples on my back 
/home/jia/project/backend/audios/test/1249120_44140394_65353861.wav,139736,every time i look to left i feel a sharp pain in my neck 
/home/jia/project/backend/audios/test/1249120_44140394_87943109.wav,208096,you won't believe me  but this infected wound on my hand is from a paper cut i didn't take seriously 
/home/jia/project/backend/audios/test/1249120_6338946_108388847.wav,133848,my neck hurts me and i can't stand with this pain
/home/jia/project/backend/audios/test/1249120_6338946_17006848.wav,139308,i feel pain in my neck after waking up
/home/jia/project/backend/audios/test/1249120_6338946_25689186.wav,122924,i had a pain in my knee when i was swimming
/home/jia/project/backend/audios/test/1249120_6338946_49284776.wav,144770,i have internal pain whenever i come down with a cold 
/home/jia/project/backend/audios/test/1249120_6338946_60974534.wav,207576,my body feels weak and i think that my face is fade and i can't sleep well
/home/jia/project/backend/audios/test/1249120_6338946_69351278.wav,270380,i feel pain in my legs muscles after i ran yesterday  i took some pain killers but it doesn't help 
/home/jia/project/backend/audios/test/1249120_14353703_59179591.wav,81964,i feel very hard to breathe
/home/jia/project/backend/audios/test/1249120_15004831_103019463.wav,95618,i have acne all over my face
/home/jia/project/backend/audios/test/1249120_15004831_19178925.wav,114732,my foot hurts me a lot of playing football
/home/jia/project/backend/audios/test/1249120_18172663_28170809.wav,112002,my lower back hurts but it improves if i stretch it
/home/jia/project/backend/audios/test/1249120_18386513_13590200.wav,74348,my skin is itching 
/home/jia/project/backend/audios/test/1249120_18386513_14849968.wav,196208,when i move my shoulder  it's like lightning is being sent through my shoulder
/home/jia/project/backend/audios/test/1249120_18985376_87609904.wav,131116,when i do hard exercises i feel great pain in my muscles 
/home/jia/project/backend/audios/test/1249120_19425875_101365029.wav,253996,my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing 
/home/jia/project/backend/audios/test/1249120_19425875_73674135.wav,79234,yesterday i had a shouder pain
/home/jia/project/backend/audios/test/1249120_20518958_19869564.wav,184318,i feel a bone on bone pain in my knees when i climb stairs 
/home/jia/project/backend/audios/test/1249120_2171654_56112117.wav,110014,when i raise my hand i feel pain in my shoulder 
/home/jia/project/backend/audios/test/1249120_2171654_61628879.wav,110014,i have a great stomach ache and i can't eat any thing
/home/jia/project/backend/audios/test/1249120_22345789_81118490.wav,175402,when i bend over i get a shooting pain down my back
/home/jia/project/backend/audios/test/1249120_22423108_107402609.wav,103810,there is a red stain in my skin
/home/jia/project/backend/audios/test/1249120_27392644_50730593.wav,93570,red flushes accompanied with itchy
/home/jia/project/backend/audios/test/1249120_28006404_32499675.wav,104070,my chest acne breaks out and never clears up 
/home/jia/project/backend/audios/test/1249120_28006404_73646648.wav,142708,i feel something hurt me in taking breath and i cant take my breath
/home/jia/project/backend/audios/test/1249120_30766630_10328513.wav,166486,i can't stand up  i feel my brain is moving inside my skull 
/home/jia/project/backend/audios/test/1249120_30937687_18307176.wav,139736,i feel a sharp pain in the stomach after eating
/home/jia/project/backend/audios/test/1249120_30937687_32336267.wav,225928,i notice a lot more hair coming out than usual when i brush my hair
/home/jia/project/backend/audios/test/1249120_30937687_58237833.wav,95154,i feel cold when the night comes
/home/jia/project/backend/audios/test/1249120_30937687_58971825.wav,151624,i feel that is great pain in my left shoulder
/home/jia/project/backend/audios/test/1249120_33905644_81980299.wav,136578,when i'm tired i feel my head heavy
/home/jia/project/backend/audios/test/1249120_34824899_96040700.wav,86238,whenever i stand up i feel dizzy 
/home/jia/project/backend/audios/test/1249120_35154350_52021938.wav,109272,my neck feels stiff
/home/jia/project/backend/audios/test/1249120_35154350_57259611.wav,131116,i feel a tightness in my chest
/home/jia/project/backend/audios/test/1249120_35154350_73842430.wav,152962,i feel dizzy after doing a muscular effort 
/home/jia/project/backend/audios/test/1249120_35154350_74807554.wav,169346,i was playing football and injuried with joint pain 
/home/jia/project/backend/audios/test/1249120_35350617_64612659.wav,84696,my neck feels stiff
/home/jia/project/backend/audios/test/1249120_35408915_87255375.wav,90156,i have a dull ache in my head
/home/jia/project/backend/audios/test/1249120_35832653_105853819.wav,84696,i can't rotate my neck
/home/jia/project/backend/audios/test/1249120_36505751_26411335.wav,95618,severe pain in the ear
/home/jia/project/backend/audios/test/1249120_36505751_62038351.wav,117464,i hit myself and the would doesn't want to heal
/home/jia/project/backend/audios/test/1249120_36929821_89846109.wav,185730,i get terrible headaches every few months and when i get them my vision is affected 
/home/jia/project/backend/audios/test/1249120_36929821_90693226.wav,204844,my stomach feels starts hurting but then it feels better after i eat something mild 
/home/jia/project/backend/audios/test/1249120_36929821_98119394.wav,136578,i have a great pain in my thorax from heart injury
/home/jia/project/backend/audios/test/1249120_38042052_26799458.wav,223960,the warming system of my house is broken and  feel so cold
/home/jia/project/backend/audios/test/1249120_38042052_53503948.wav,185730,when i move on my shoulder  pain shoots down my arm
/home/jia/project/backend/audios/test/1249120_38202325_64727047.wav,117464,chronic disease of hair follicles and sebaceous glands 
/home/jia/project/backend/audios/test/1249120_38202325_66152395.wav,95618,the pain feels like it's right below the skin
/home/jia/project/backend/audios/test/1249120_38202325_69913258.wav,191192,i had a cold the last time i travelled by plane and i still have a discomfort in my ears 
/home/jia/project/backend/audios/test/1249120_38548574_45658289.wav,234882,i was playing football and injuried with joint pain 
/home/jia/project/backend/audios/test/1249120_39154234_43997696.wav,180268,after playing tennis   i had a powerful sensation close to my neck
/home/jia/project/backend/audios/test/1249120_39438102_81695217.wav,106540,i hate my acne 
/home/jia/project/backend/audios/test/1249120_39740177_14234498.wav,234882,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain 
/home/jia/project/backend/audios/test/1249120_39740177_38339407.wav,207576,you won't believe me  but this infected wound on my hand is from a paper cut i didn't take seriously 
/home/jia/project/backend/audios/test/1249120_40401830_18370194.wav,196652,when get up i found that i have a stomach ache  and i tried to take medecine but my stomach still hurting me
/home/jia/project/backend/audios/test/1249120_40401830_49373869.wav,62850,my entire body is freezing 
/home/jia/project/backend/audios/test/1249120_40401830_73695903.wav,98348,when i carry heavy things i feel like breaking my back
/home/jia/project/backend/audios/test/1249120_40419625_82128582.wav,92182,i got injured exercising
/home/jia/project/backend/audios/test/1249120_41841195_24269718.wav,71042,i'm disappointed
/home/jia/project/backend/audios/test/1249120_41841195_66959250.wav,73772,my ankle is hurting me
/home/jia/project/backend/audios/test/1249120_41956733_78701830.wav,234882,when i'm doing sport i have pain under my skin
/home/jia/project/backend/audios/test/1249120_42082009_76629184.wav,84696,i feel weak all over 
/home/jia/project/backend/audios/test/1249120_42210938_78813515.wav,122924,my skin color on my back is red  i don't know why 
/home/jia/project/backend/audios/test/1249120_42554554_39088697.wav,234882,i noticed an important decrease in my vision when i try to look at things up close 
/home/jia/project/backend/audios/test/1249120_43172391_10021427.wav,155692,it hurts when i bent my arm
/home/jia/project/backend/audios/test/1249120_43172391_50424441.wav,185730,every time i take a deep breath i start coughing
/home/jia/project/backend/audios/test/1249120_43402738_61726921.wav,144770,my heart feels like it's going to explode 
/home/jia/project/backend/audios/test/1249120_43577102_96185769.wav,95154,i have pain in my stomach
/home/jia/project/backend/audios/test/1249120_43612961_33687674.wav,255650,i have a pain that radiates up from my right hip to my rib cage   it is at it's worst when i urinate 
/home/jia/project/backend/audios/test/1249120_43612961_78671344.wav,127848,when i eat sugar i notice my vision blurs 
/home/jia/project/backend/audios/test/1249120_43825820_106948055.wav,114732,i have internal pain whenever i come down with a cold 
/home/jia/project/backend/audios/test/1249120_43825820_36808011.wav,90156,he was discovered to have an open wound 
/home/jia/project/backend/audios/test/1249120_43825820_37623093.wav,66946,i wake up at night feeling cold
/home/jia/project/backend/audios/test/1249120_43825820_49953408.wav,101080,i don't have the energy to do the things that i used to
/home/jia/project/backend/audios/test/1249120_43883861_107328848.wav,139308,i feel pain in my eyes i can see fog
/home/jia/project/backend/audios/test/1249120_43883861_108068525.wav,90156,i feel pain in my foot
/home/jia/project/backend/audios/test/1249120_43898158_38725827.wav,87426,i have a hard pain in my stomach
/home/jia/project/backend/audios/test/1249120_43918153_40837490.wav,379608,i can't move my leg  there is pain in the joint
/home/jia/project/backend/audios/test/1249120_44093303_56370832.wav,77322,i have blurred vision 
/home/jia/project/backend/audios/test/1249120_44093933_101193593.wav,352300,i feel chilly  like an ice cube   my sister said that she needs several blankets to cover her so that she is warm enough 
/home/jia/project/backend/audios/test/1249120_44093933_27012166.wav,166616,my knees seem to grind as i go up or down stairs 
/home/jia/project/backend/audios/test/1249120_44093933_61252263.wav,76504,i feel really sad all the time 
/home/jia/project/backend/audios/test/1249120_44093933_93909233.wav,101080,in the morning my respiration is loud 
/home/jia/project/backend/audios/test/1249120_44111844_83889680.wav,275842,i feel chilly  like an ice cube   my sister said that she needs several blankets to cover her so that she is warm enough 
/home/jia/project/backend/audios/test/1249120_44140394_43147793.wav,130820,i feel a sharp pain in my head when i think too hard 
/home/jia/project/backend/audios/test/1249120_44140394_47532229.wav,190262,the last time i clipped my toenails  i cut them too short and now i have an infected nail 
/home/jia/project/backend/audios/test/1249120_44140394_54998309.wav,83266,my back is hurting so much 
/home/jia/project/backend/audios/test/1249120_44140394_87782305.wav,261594,there must be something wrong with my blood circulation  i have to wear socks even on the hottest days  my toes are frozen 
/home/jia/project/backend/audios/test/1249120_44142156_16464884.wav,213036,i feel a strange and powerful pain inside my rib cage
/home/jia/project/backend/audios/test/1249120_44142156_30138266.wav,223960,my heart is pumping fast and i'm having a hard time to breath 
/home/jia/project/backend/audios/test/1249120_6338946_65675543.wav,256728,my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal 
/home/jia/project/backend/audios/test/1249120_6338946_95204514.wav,136578,i can't stand with this horrible feeling in my stomach
/home/jia/project/backend/audios/test/1249120_14353703_29225925.wav,71042,i have a throbbing in my joints
/home/jia/project/backend/audios/test/1249120_15004831_53028981.wav,92888,whenever i stand up i feel dizzy 
/home/jia/project/backend/audios/test/1249120_15830408_74646148.wav,125656,i have a hard muscle pain since i went to the gym
/home/jia/project/backend/audios/test/1249120_15965551_99791985.wav,116098,i'm not good i'm feeling so cold
/home/jia/project/backend/audios/test/1249120_19425875_92583926.wav,92888,i do not know why i feel cold
/home/jia/project/backend/audios/test/1249120_22423108_56376370.wav,161154,when i sneeze very hard i feel ear ache
/home/jia/project/backend/audios/test/1249120_29672643_51164535.wav,359676,i get breakouts on my chest with red patches that get more intense when i get hot 
/home/jia/project/backend/audios/test/1249120_35154350_46679333.wav,204844,i have pimples in patches along with a lot of redness on my face 
/home/jia/project/backend/audios/test/1249120_38042052_43994985.wav,262188,stiffness inability to look right or left except by moving the whole body
/home/jia/project/backend/audios/test/1249120_40419625_44338017.wav,110014,my entire body is freezing 
/home/jia/project/backend/audios/test/1249120_40419625_95993220.wav,225928,i have a blurry vision and i can't see in the darkness   what is the reason doctor  
/home/jia/project/backend/audios/test/1249120_42210938_71644825.wav,101080,i've noticed my hair falling out a lot lately 
/home/jia/project/backend/audios/test/1249120_43172391_78880762.wav,131116,my wound opened up again
/home/jia/project/backend/audios/test/1249120_43402738_62840502.wav,223960,my stomach feels full and upset  and bloating after big meals 
/home/jia/project/backend/audios/test/1249120_44091626_20273364.wav,136578,i get an ear ache when it is cold
/home/jia/project/backend/audios/test/1249120_44140394_74979018.wav,112986,i'm not feeling good i get infection wound
/home/jia/project/backend/audios/test/1249120_15830408_37988192.wav,109272,i am having running nose
/home/jia/project/backend/audios/test/1249120_15830408_79309819.wav,275842,i feel dizzy when i set in front of my laptop for an hour or two  what possibly could be the reason 
/home/jia/project/backend/audios/test/1249120_43883861_104861503.wav,139308,i feel shoulder pain at intervals of time 
/home/jia/project/backend/audios/test/1249120_14353703_80140056.wav,84696,yesterday i had a shouder pain
/home/jia/project/backend/audios/test/1249120_13842059_25097031.wav,76504,i feel a lot of pain in the joints 
/home/jia/project/backend/audios/test/1249120_14054543_14236676.wav,237612,i have acne in my face and other problema in my derma like itching
/home/jia/project/backend/audios/test/1249120_17632529_24541156.wav,95154,i have a dry throat
/home/jia/project/backend/audios/test/1249120_17632529_27636563.wav,107042,i break out on my face very frequently
/home/jia/project/backend/audios/test/1249120_17632529_46123338.wav,124876,i feel cold although we are in summer 
/home/jia/project/backend/audios/test/1249120_15965551_75075551.wav,88792,i have a throbbing in my joints
/home/jia/project/backend/audios/test/1249120_17632529_41977164.wav,139736,i feel pain in my knee when i climb the stairs 
/home/jia/project/backend/audios/test/1249120_15004831_71037307.wav,202114,i am having problems seeing things feel like a cloud on my eyes everything is blurry
/home/jia/project/backend/audios/test/1249120_14353703_103620863.wav,87426,i get a knee pain when i walk a lot
/home/jia/project/backend/audios/test/1249120_14353703_18344186.wav,106540,i have a hard muscle pain since i went to the gym
/home/jia/project/backend/audios/test/1249120_15004831_95054458.wav,79234,the pain in my ear is unbearable 
/home/jia/project/backend/audios/test/1249120_17632529_108661841.wav,249706,my grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy 
/home/jia/project/backend/audios/test/1249120_15004831_12021665.wav,128386,i fell a stiffness in my elbows and shoulders
/home/jia/project/backend/audios/test/1249120_15830408_23699319.wav,297688,my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing 
/home/jia/project/backend/audios/test/1249120_15830408_80692501.wav,71042,i feel weak all over 
/home/jia/project/backend/audios/test/1249120_15965551_53555531.wav,139308,my chest acne breaks out and never clears up 
/home/jia/project/backend/audios/test/1249120_15004831_26452554.wav,144770,i have a split on my thumb that will not heal 
/home/jia/project/backend/audios/test/1249120_15830408_92962528.wav,125656,the area around my heart doesn't feel good 
/home/jia/project/backend/audios/test/1249120_15004831_80093096.wav,109272,i complain alot with skin allergy
