wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/test/1249120_44093933_40505123.wav,101080,my knee doesn't want to bend well 
/home/jia/project/backend/audios/test/1249120_6338946_42600414.wav,136578,there is pain in the muscles i do not know caused
/home/jia/project/backend/audios/test/1249120_41841195_43175112.wav,87426,is there a cure for acne 
/home/jia/project/backend/audios/test/1249120_43788827_50678522.wav,219984,i have whooping cough with excess mucous  need mucolytic 
/home/jia/project/backend/audios/test/1249120_44111844_26830903.wav,158424,i think i sprained my ankle it really hurts 
/home/jia/project/backend/audios/test/1249120_39154234_27691303.wav,117464,my heart is beating fast and it scares me 
/home/jia/project/backend/audios/test/1249120_22423108_78566380.wav,125656,my infected wound caused a fever
/home/jia/project/backend/audios/test/1249120_39142299_46794173.wav,172430,when i'm doing sport i have pain under my skin
/home/jia/project/backend/audios/test/1249120_40184183_32096175.wav,122924,there's swelling in my neck and it hurts 
/home/jia/project/backend/audios/test/1249120_41956733_75287631.wav,207576,there is a tingling sensation in my neck 
/home/jia/project/backend/audios/test/1249120_40401830_99864235.wav,133848,i feel a pain on the left side of my chest  where my heart is
/home/jia/project/backend/audios/test/1249120_1853182_55592493.wav,118932,my acne gets worse when it is hot
/home/jia/project/backend/audios/test/1249120_43758322_18045606.wav,166616,i have a neck pain when i sit in front of my laptop 
/home/jia/project/backend/audios/test/1249120_43898158_89309176.wav,73772,i feel like l fell in hot water
/home/jia/project/backend/audios/test/1249120_40725179_39032104.wav,264566,my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected 
/home/jia/project/backend/audios/test/1249120_15830408_87042261.wav,109272,my entire body is freezing 
/home/jia/project/backend/audios/test/1249120_43855932_103892802.wav,163884,i'm very worried that i'll go bald soon  am i very sick 
/home/jia/project/backend/audios/test/1249120_42210938_47209496.wav,112002,my body feels weak although i eat a lot  why 
/home/jia/project/backend/audios/test/1249120_44101988_30906477.wav,92888,i have a sharp pain in my ear
/home/jia/project/backend/audios/test/1249120_40663048_38350022.wav,144770,it's hard to stand up  and i'm moving very slowly
/home/jia/project/backend/audios/test/1249120_42554554_88181306.wav,169346,hearing any loud sounds makes my ear aches
/home/jia/project/backend/audios/test/1249120_18172663_95081168.wav,90156,when i wake up i am feeling cold
/home/jia/project/backend/audios/test/1249120_35444693_44077563.wav,133848,i feel aching on my insides 
/home/jia/project/backend/audios/test/1249120_40419625_36222968.wav,77322,i'm disappointed
/home/jia/project/backend/audios/test/1249120_43951421_100033144.wav,185730,when i tried to be warm and wear more clothes i found that i was still cold
/home/jia/project/backend/audios/test/1249120_35350617_39399369.wav,161154,glass broken and wound my leg badly the wound is so wide
/home/jia/project/backend/audios/test/1249120_40725179_72161242.wav,246734,i have a break in the skin between my thumb and index finger and it will not close 
/home/jia/project/backend/audios/test/1249120_43883861_55143740.wav,128386,i get clusters of whiteheads and blackheads on my back 
/home/jia/project/backend/audios/test/1249120_2171654_12812436.wav,83266,i get a knee pain when i walk a lot
/home/jia/project/backend/audios/test/1249120_43604449_68658518.wav,117464,there is a constant tickle in my throat
/home/jia/project/backend/audios/test/1249120_41956733_63007449.wav,213036,my acne is really embarassing  it's so read 
/home/jia/project/backend/audios/test/1249120_38548574_80257337.wav,51928,my knee hurts when i walk
/home/jia/project/backend/audios/test/1249120_41336418_35842591.wav,84696,i toppled over while jumping to catch the ball 
/home/jia/project/backend/audios/test/1249120_36929821_76585395.wav,122924,i feel pain in my eyes i can see fog
/home/jia/project/backend/audios/test/1249120_35154350_98884005.wav,161154,i feel a sharp pain in my ankle joint when i stand 
/home/jia/project/backend/audios/test/1249120_44101988_27336146.wav,101080,there is a sharp pain in my calve 
/home/jia/project/backend/audios/test/1249120_44101988_77638918.wav,193922,i feel like there is something swollen and inflamed at the back of my knee 
/home/jia/project/backend/audios/test/1249120_17632529_69017104.wav,163514,my wound was infected when i was planting some flowers in my garden
/home/jia/project/backend/audios/test/1249120_43856216_94400559.wav,172076,i have the impression of having no strength in my body
/home/jia/project/backend/audios/test/1249120_38548574_34758667.wav,191192,i have an ear ache that won't go away   i don't have a cold or headache or any other symptoms   just an earache 
/home/jia/project/backend/audios/test/1249120_29713479_69443721.wav,118932,my joints feel swollen
/home/jia/project/backend/audios/test/1249120_15830408_67503671.wav,144770,i got acne when i ate chili
/home/jia/project/backend/audios/test/1249120_43856216_83854329.wav,139308,when i'm driving my eyes see in double
/home/jia/project/backend/audios/test/1249120_38548574_20338153.wav,147500,i have tried to relief it but i can't
/home/jia/project/backend/audios/test/1249120_29713479_79599787.wav,130820,there is a constant tickle in my throat
/home/jia/project/backend/audios/test/1249120_43402738_71861424.wav,169346,when i'm doing sport i have pain under my skin
/home/jia/project/backend/audios/test/1249120_43794413_43685671.wav,148652,i feel that is great pain in my left shoulder
/home/jia/project/backend/audios/test/1249120_15004831_75104127.wav,98348,i feel congestion in my chest
/home/jia/project/backend/audios/test/1249120_42557795_63196870.wav,117464,when i play football i have joint pain 
/home/jia/project/backend/audios/test/1249120_22423108_69115681.wav,144770,can't do any exercise  i feel weak
/home/jia/project/backend/audios/test/1249120_44091626_53927120.wav,81964,i can t stop coughing 
/home/jia/project/backend/audios/test/1249120_44093303_106607375.wav,145680,i feel dizzy after doing a muscular effort 
/home/jia/project/backend/audios/test/1249120_18172663_68493319.wav,81964,itch at front and center of scalp
/home/jia/project/backend/audios/test/1249120_38548574_42308382.wav,152962,i'm not good i feel dizzy
/home/jia/project/backend/audios/test/1249120_43604449_41819303.wav,180268,all of a sudden i felt dizzy when i stood up 
/home/jia/project/backend/audios/test/1249120_35408915_17152178.wav,136578,i feel a sharp pain in my ankle joint when i stand 
/home/jia/project/backend/audios/test/1249120_44093933_68506752.wav,163884,i have a very rash sensation close to my arms
/home/jia/project/backend/audios/test/1249120_40401830_30438123.wav,95618,i have a hard muscle pain since i went to the gym
/home/jia/project/backend/audios/test/1249120_44111844_13550192.wav,240344,it feels like someone is hitting my head with a hammer   i feel pain on the top of my head and it throbs 
/home/jia/project/backend/audios/test/1249120_29289135_103687404.wav,144770,my biceps started aching after i went to the gym
/home/jia/project/backend/audios/test/1249120_28006404_93124361.wav,136764,i cannot breathe because of this dull ache below my left shoulder 
/home/jia/project/backend/audios/test/1249120_39154234_21589448.wav,87426,i knocked my foot and it really hurts 
/home/jia/project/backend/audios/test/1249120_18985376_81550626.wav,65580,i feel cold
/home/jia/project/backend/audios/test/1249120_18172663_43670664.wav,84696,i have muscle pain at my left leg 
/home/jia/project/backend/audios/test/1249120_38548574_21360760.wav,112002,my left ear is ok  but the right one feels like it's being stabbed with a nail 
/home/jia/project/backend/audios/test/1249120_35154350_25451708.wav,122924,i feel lightheaded when i stand up
/home/jia/project/backend/audios/test/1249120_43883861_64425861.wav,84696,i'm not good i feel dizzy
/home/jia/project/backend/audios/test/1249120_43883861_78111941.wav,172076,i have a cut on my foot that became infected from using the showers at the gym 
/home/jia/project/backend/audios/test/1249120_43951421_70003118.wav,202114,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain 
/home/jia/project/backend/audios/test/1249120_43758322_12012478.wav,199384,when i was washing my hair it was falling out heavily
/home/jia/project/backend/audios/test/1249120_18386513_92122999.wav,169458,i have tried to make massage on my foot but they still pain me
/home/jia/project/backend/audios/test/1249120_35350617_78325604.wav,81964,i can't rotate my neck
/home/jia/project/backend/audios/test/1249120_29672643_44250278.wav,136764,i can't stop coughing
/home/jia/project/backend/audios/test/1249120_42554554_60735531.wav,144770,my back hurts me and i can't bend it or walk
/home/jia/project/backend/audios/test/1249120_44027675_35559441.wav,51928,my shoulder is hurting me
/home/jia/project/backend/audios/test/1249120_42557795_99732667.wav,98348,i can t stop coughing 
/home/jia/project/backend/audios/test/1249120_29289135_66741607.wav,158424,my back got injured while i was lifting at the gym
/home/jia/project/backend/audios/test/1249120_43604449_43775054.wav,122924,my cough is very heavy and i have mucus 
/home/jia/project/backend/audios/test/1249120_43620482_46995790.wav,95618,it feels like i can't take a deep breath
/home/jia/project/backend/audios/test/1249120_38548574_16471710.wav,87426,i feel dizzy and out of sight
/home/jia/project/backend/audios/test/1249120_44093933_29694717.wav,294956,i feel like i just can't cope anymore  i feel overwhelmed and like i just can't get a break 
/home/jia/project/backend/audios/test/1249120_42557795_25163762.wav,174808,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/test/1249120_43883861_95861923.wav,341378,i often get a stomach ache after i eat   i haven't been able to pinpoint which foods might be the trigger 
/home/jia/project/backend/audios/test/1249120_43453425_25937712.wav,101080,need to scratch my skin every minute
/home/jia/project/backend/audios/test/1249120_38548574_60071888.wav,49196,i have a mental suffering
/home/jia/project/backend/audios/test/1249120_34824899_12048750.wav,92182,i do not know why i feel cold
/home/jia/project/backend/audios/test/1249120_39142299_29450850.wav,169458,i have some terrible problems when i'm breathing during the night 
/home/jia/project/backend/audios/test/1249120_36929821_35159900.wav,166616,this long scar on my left buttock is from falling off my mountain bike 
/home/jia/project/backend/audios/test/1249120_41221824_41437411.wav,131116,i'm not feeling good i get infection wound
/home/jia/project/backend/audios/test/1249120_41203338_82338646.wav,139736,i'm not feeling good i can't take my breath
/home/jia/project/backend/audios/test/1249120_39438102_96813913.wav,152962,i used to have acne when i was    years old
/home/jia/project/backend/audios/test/1249120_38548574_60480611.wav,98348,i sliced myself deeply with a knife while i was cooking
/home/jia/project/backend/audios/test/1249120_41956733_61592576.wav,221228,there's swelling in my neck and it hurts 
/home/jia/project/backend/audios/test/1249120_44111844_105575644.wav,109272,my face is all broken out with pimples 
/home/jia/project/backend/audios/test/1249120_43788827_75633884.wav,148652,i feel pain in my ears with tinnitus
/home/jia/project/backend/audios/test/1249120_38548574_11252773.wav,98348,i feel pain in my right shoulder after the tennis match 
/home/jia/project/backend/audios/test/1249120_14353703_32651672.wav,106540,i have a great stomach ache and i can't eat any thing
/home/jia/project/backend/audios/test/1249120_43612961_11753185.wav,142708,there is a sharp pain in my ear whenever i do this 
/home/jia/project/backend/audios/test/1249120_40401830_74177678.wav,112002,i don't do anything at home and still i feel exhausted 
/home/jia/project/backend/audios/test/1249120_44140394_58611766.wav,148652,when i tried to be warm and wear more clothes i found that i was still cold
/home/jia/project/backend/audios/test/1249120_40725179_32470003.wav,95154,my skin is itching 
/home/jia/project/backend/audios/test/1249120_42554554_53714884.wav,98348,my back hurts a lot when i bend
/home/jia/project/backend/audios/test/1249120_43898158_61505083.wav,81964,everything looks like beeing in a smoky area 
/home/jia/project/backend/audios/test/1249120_39154234_25660513.wav,147500,i have a dull ache in my stomach   it gets worse after i eat 
/home/jia/project/backend/audios/test/1249120_43995026_32090587.wav,90156,my joints ache whenever it is cold
/home/jia/project/backend/audios/test/1249120_21665495_100639321.wav,147500,i cough a lot when i smell perfume  what is wrong with my lungs 
/home/jia/project/backend/audios/test/1249120_13842059_98611758.wav,133848,i fell a stiffness in my elbows and shoulders
/home/jia/project/backend/audios/test/1249120_41841195_78834416.wav,169346,the last time i clipped my toenails  i cut them too short and now i have an infected nail 
/home/jia/project/backend/audios/test/1249120_41203338_75100570.wav,214040,annoyance starts suddenly  often after an injury or exercise 
/home/jia/project/backend/audios/test/1249120_43825820_81980611.wav,180268,i just can't seem to get warm   even when everyone around me is warm i always feel cold 
/home/jia/project/backend/audios/test/1249120_43758322_21276043.wav,292226,had i stepped on a needle it wouldn't have hurt so much  like this damned spur in my heel 
/home/jia/project/backend/audios/test/1249120_35448024_49697312.wav,65432,i feel a sharp pain in the stomach after eating
/home/jia/project/backend/audios/test/1249120_41087148_84270470.wav,144770,i have a problem in my middle ear made by infection
/home/jia/project/backend/audios/test/1249120_43788827_73386473.wav,184318,i feel deep tingling when i touch acne followed by bad sensation
/home/jia/project/backend/audios/test/1249120_21665495_50475556.wav,120194,i'm not feeling good i get infection wound
/home/jia/project/backend/audios/test/1249120_44111844_60492611.wav,90156,i cut myself and i'm bleeding 
/home/jia/project/backend/audios/test/1249120_30937687_57247221.wav,202152,my body feels weak although i take my vitamins regularly 
/home/jia/project/backend/audios/test/1249120_36214391_87361207.wav,131116,i can't stop coughing
/home/jia/project/backend/audios/test/1249120_35832653_89798966.wav,191192,it is hard to breath when i am in the underground metro station  why 
/home/jia/project/backend/audios/test/1249120_21665495_100904838.wav,213036,i get breakouts on my chest with red patches that get more intense when i get hot 
/home/jia/project/backend/audios/test/1249120_18172663_84268084.wav,204844,when get up i found that i have a stomach ache  and i tried to take medecine but my stomach still hurting me
/home/jia/project/backend/audios/test/1249120_15830408_94297385.wav,117464,i have eruptions on my face that come and go  
/home/jia/project/backend/audios/test/1249120_30937687_47455564.wav,181346,i can't work good i have a pain in my knee
/home/jia/project/backend/audios/test/1249120_44093933_39915148.wav,155692,i've been over my cold for weeks but still cough every day 
/home/jia/project/backend/audios/test/1249120_2171654_57630650.wav,151624,i feel something hurt me in taking breath and i cant take my breath
/home/jia/project/backend/audios/test/1249120_43577102_12065180.wav,270512,i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better 
/home/jia/project/backend/audios/test/1249120_31349958_61870485.wav,62850,oh my heart hurts me i tried to be calm and i can't
/home/jia/project/backend/audios/test/1249120_1853182_19905600.wav,118932,i was playing basketball yesterday  i have sprained ankle
/home/jia/project/backend/audios/test/1249120_35832653_53342343.wav,114732,i feel pain in my knee when i climb the stairs 
/home/jia/project/backend/audios/test/1249120_42557795_96630924.wav,142040,it hurts when i raise my arm up
/home/jia/project/backend/audios/test/1249120_43719934_10118861.wav,106540,i feel pain when parting loved ones
/home/jia/project/backend/audios/test/1249120_35350617_109086061.wav,103810,i've had this cough for two weeks 
/home/jia/project/backend/audios/test/1249120_43612961_75847282.wav,151624,when i eat too much sugar my body gets weak and dizzy 
/home/jia/project/backend/audios/test/1249120_43788827_53247832.wav,151624,every time i take a deep breath i start coughing
/home/jia/project/backend/audios/test/1249120_17632529_18447121.wav,136764,my neck hurts me and i can't look down or up
/home/jia/project/backend/audios/test/1249120_38202325_40303876.wav,117464,i feel pain inside i do not know what it is
/home/jia/project/backend/audios/test/1249120_2171654_84541043.wav,115960,it is like i have a needle pushing through my heart 
/home/jia/project/backend/audios/test/1249120_38042052_53133048.wav,169346,my calves feel like they are tight as knots and are throbbing
/home/jia/project/backend/audios/test/1249120_33905644_20657588.wav,234846,how do you know if you have a torn meniscus in your knee 
/home/jia/project/backend/audios/test/1249120_41956733_101547195.wav,199384,i feel really sad all the time 
/home/jia/project/backend/audios/test/1249120_42783052_13878932.wav,281304,i was kicked in the head playing soccer last night 
/home/jia/project/backend/audios/test/1249120_34824899_48683779.wav,89210,i feel a tightness in my chest
/home/jia/project/backend/audios/test/1249120_43620482_23157138.wav,81964,my chest hurts when i smoke
/home/jia/project/backend/audios/test/1249120_29672643_56929154.wav,193236,i feel pain inside and i can not identify it
/home/jia/project/backend/audios/test/1249120_35350617_88420508.wav,133848,i'm not feeling good i can't take my breath
/home/jia/project/backend/audios/test/1249120_33251186_68708248.wav,204844,i had alot of exercise yesterday so i feel sharp muscle pains
/home/jia/project/backend/audios/test/1249120_43758322_46506540.wav,152962,i have blurry vision after i used a wrong medicine 
/home/jia/project/backend/audios/test/1249120_22423108_83972144.wav,155692,it feels like someone stuck a knife into my shoulder
/home/jia/project/backend/audios/test/1249120_44093933_80533110.wav,314072,i am struggling to bear weight on my knee  when i stand straight i feel and hear a loud popping noise 
/home/jia/project/backend/audios/test/1249120_35350617_58788803.wav,155692,my knees hurt so bad to walk that i stay sitting more than i should 
/home/jia/project/backend/audios/test/1249120_43172391_38675399.wav,180268,my cough is very heavy and i have mucus 
/home/jia/project/backend/audios/test/1249120_14353703_42327184.wav,109272,i felt my heart hurts when i ran for along distance
/home/jia/project/backend/audios/test/1249120_43951421_91596370.wav,81964,i feel pain in my back
/home/jia/project/backend/audios/test/1249120_30766630_60977460.wav,118932,i hardly have enough stength to get up 
/home/jia/project/backend/audios/test/1249120_15004831_109583467.wav,76504,my heart hurts me
/home/jia/project/backend/audios/test/1249120_36214391_75374839.wav,177538,after playing football  i have muscle pain with my both legs 
/home/jia/project/backend/audios/test/1249120_38202325_56157201.wav,71042,i feel pain in my neck
/home/jia/project/backend/audios/test/1249120_18386513_81960877.wav,252678,i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up 
/home/jia/project/backend/audios/test/1249120_43857865_104892900.wav,84696,the wound is still open
/home/jia/project/backend/audios/test/1249120_36929821_65333300.wav,112002,i don't know why i'm constantly sad 
/home/jia/project/backend/audios/test/1249120_36505751_34521635.wav,144770,sharp pain and heavy breathing
/home/jia/project/backend/audios/test/1249120_21665495_66862756.wav,136578,i have internal pain whenever i come down with a cold 
/home/jia/project/backend/audios/test/1249120_43719934_53810317.wav,150232,i fell off my bike and since then i had hard  knee pain
/home/jia/project/backend/audios/test/1249120_30766630_109742458.wav,95154,i have pimples on my back 
/home/jia/project/backend/audios/test/1249120_33251186_85072209.wav,109272,i have this strange rash on my arm 
/home/jia/project/backend/audios/test/1249120_43856216_22536969.wav,297688,my knee feels weak and it gave way the other day at the top of the stairs   luckily there was a rail to hold on to 
/home/jia/project/backend/audios/test/1249120_43402738_59472397.wav,125656,what helps cuts heal faster 
/home/jia/project/backend/audios/test/1249120_30766630_44870553.wav,83266,my ear hurts me badly
/home/jia/project/backend/audios/test/1249120_43612961_75393425.wav,130820,i'm in need for a treatment for my hair fall
/home/jia/project/backend/audios/test/1249120_41221824_38406959.wav,300418,i often get a stomach ache after i eat   i haven't been able to pinpoint which foods might be the trigger 
/home/jia/project/backend/audios/test/1249120_43918153_75478327.wav,191192,i have a blurry vision during my swimming training in the pool  why 
/home/jia/project/backend/audios/test/1249120_44093933_19425393.wav,117464,is my cut infected or just healing 
/home/jia/project/backend/audios/test/1249120_20518958_16546197.wav,74348,it's hard to see things
/home/jia/project/backend/audios/test/1249120_44111844_17273119.wav,109272,i feel a strange and powerful pain inside my rib cage
/home/jia/project/backend/audios/test/1249120_6338946_93472974.wav,109272,my back is hurting so much 
/home/jia/project/backend/audios/test/1249120_42554554_73126704.wav,169346,after playing football  i have muscle pain with my both legs 
/home/jia/project/backend/audios/test/1249120_44023395_12554451.wav,90156,when i stand i feel dizzy i do not know why
/home/jia/project/backend/audios/test/1249120_40663048_14605591.wav,169346,when i sneeze very hard i feel ear ache
/home/jia/project/backend/audios/test/1249120_40401830_19054036.wav,144770,there feels like a swollen knot at my shoulderblade with pain shooting from that
/home/jia/project/backend/audios/test/1249120_44091626_107401527.wav,101080,my head is spinning when i get up 
/home/jia/project/backend/audios/test/1249120_41203338_18624918.wav,175402,i have difficulty in breathing in crowded places 
/home/jia/project/backend/audios/test/1249120_40184183_102070498.wav,199384,i toppled over while jumping to catch the ball 
/home/jia/project/backend/audios/test/1249120_41221824_54896504.wav,106540,hearing any loud sounds makes my ear aches
/home/jia/project/backend/audios/test/1249120_42554554_59735604.wav,193922,i couldn't stop shaking or unclench my jaw  that's how cold i was 
/home/jia/project/backend/audios/test/1249120_38202325_39897085.wav,207576,i feel pain in my legs muscles after i ran yesterday  i took some pain killers but it doesn't help 
/home/jia/project/backend/audios/test/1249120_43698316_93188427.wav,259458,it feels like someone is hitting my head with a hammer   i feel pain on the top of my head and it throbs 
/home/jia/project/backend/audios/test/1249120_43316708_62265151.wav,152962,the joints in my fingers are painful in the morning 
/home/jia/project/backend/audios/test/1249120_40725179_98894940.wav,231874,my grandmother last year went to hospital because she was having a hard time breathing
/home/jia/project/backend/audios/test/1249120_27392644_57763110.wav,101762,i must see a doctor i have an open wound
/home/jia/project/backend/audios/test/1249120_43951421_11744825.wav,210306,i have a break in the skin inside one of my nostrils that has become infected and is now filled with pus 
/home/jia/project/backend/audios/test/1249120_43856216_70090066.wav,166616,after a breakup  i feel something strange in me 
/home/jia/project/backend/audios/test/1249120_36929821_24131260.wav,234882,i have a break in the skin inside one of my nostrils that has become infected and is now filled with pus 
/home/jia/project/backend/audios/test/1249120_43172391_88347770.wav,180268,feels like there are pins and needles sticking in my joints
/home/jia/project/backend/audios/test/1249120_42554554_53893321.wav,245804,i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk 
/home/jia/project/backend/audios/test/1249120_36929821_86271478.wav,103810,my chest hurts when i smoke
/home/jia/project/backend/audios/test/1249120_43856216_61099896.wav,114732,i have a cut that is red and swollen 
/home/jia/project/backend/audios/test/1249120_13842059_21818546.wav,133848,i sliced myself deeply with a knife while i was cooking
/home/jia/project/backend/audios/test/1249120_33251186_56157815.wav,147500,i have a neck pain when i sit in front of my laptop 
/home/jia/project/backend/audios/test/1249120_13842059_72683703.wav,183000,i had a cold the last time i travelled by plane and i still have a discomfort in my ears 
/home/jia/project/backend/audios/test/1249120_21665495_27953532.wav,125656,i don't have the energy to do the things that i used to
/home/jia/project/backend/audios/test/1249120_28006404_26803163.wav,130820,my abdominal muscles have great pain since i was at gym
/home/jia/project/backend/audios/test/1249120_43995026_69351578.wav,122924,even if the temperature is high in the house   my body is always cold
/home/jia/project/backend/audios/test/1249120_43855932_39245102.wav,128386,i feel aching on my insides 
/home/jia/project/backend/audios/test/1249120_39675900_64467464.wav,51928,my knee hurts when i play squash
/home/jia/project/backend/audios/test/1249120_43995026_28278455.wav,84696,i knocked my foot and it really hurts 
/home/jia/project/backend/audios/test/1249120_42210938_101860135.wav,95618,i have a hard pain in my stomach
/home/jia/project/backend/audios/test/1249120_39154234_66817117.wav,103810,when i'm tired i feel my head heavy
/home/jia/project/backend/audios/test/1249120_38548574_96908474.wav,98348,my ear ache when i'm listening to music 
/home/jia/project/backend/audios/test/1249120_33251186_85387525.wav,131116,my infected wound caused a fever
/home/jia/project/backend/audios/test/1249120_33905644_81666843.wav,371416,my knee feels weak and it gave way the other day at the top of the stairs   luckily there was a rail to hold on to 
/home/jia/project/backend/audios/test/1249120_43698316_83095930.wav,218498,i think there's something wrong with my wound  it does not seem to heal like it should 
/home/jia/project/backend/audios/test/1249120_21665495_15185342.wav,139308,i can't ride my car at night because i have blurry vision 
/home/jia/project/backend/audios/test/1249120_40184183_76679469.wav,92888,i can hardly move my neck   it hurts 
/home/jia/project/backend/audios/test/1249120_43665783_41333937.wav,202114,i have a skin rash after eating an ice cream 
/home/jia/project/backend/audios/test/1249120_41956733_95476549.wav,188460,my face is all broken out with pimples 
/home/jia/project/backend/audios/test/1249120_43898158_57508638.wav,114732,my knee catches and hurts when i first stand up after sitting 
/home/jia/project/backend/audios/test/1249120_35154350_42442911.wav,128386,my heart hurts when i exercise
/home/jia/project/backend/audios/test/1249120_43855932_93180182.wav,330456,there are times when i feel crushed under a huge weight and no air passing to my lungs  it actually scares the hell out of me when it happens 
/home/jia/project/backend/audios/test/1249120_43794413_19014819.wav,86238,i feel sad
/home/jia/project/backend/audios/test/1249120_15004831_60887727.wav,122924,i was kicked in the head playing soccer last night 
/home/jia/project/backend/audios/test/1249120_41150153_16128970.wav,103810,something dark is there on my arm
/home/jia/project/backend/audios/test/1249120_43350908_93142535.wav,166616,i visited many doctors but they can't find the right treatment toget my hair back
/home/jia/project/backend/audios/test/1249120_44140394_48412684.wav,240790,my husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day 
/home/jia/project/backend/audios/test/1249120_43855932_17559456.wav,114732,i feel like something is squeezing my lungs 
/home/jia/project/backend/audios/test/1249120_13842059_57540056.wav,112002,my knees ache on cold and rainy days 
/home/jia/project/backend/audios/test/1249120_13842059_33116980.wav,172076,i have tried to make massage on my foot but they still pain me
/home/jia/project/backend/audios/test/1249120_29713479_27476412.wav,121904,i feel pain in the knee when walking
/home/jia/project/backend/audios/test/1249120_43883861_43349566.wav,101080,i have a pain in my trapes
/home/jia/project/backend/audios/test/1249120_14353703_109462228.wav,112002,when i force my eyes to view i have blurry vision 
/home/jia/project/backend/audios/test/1249120_41203338_64478532.wav,190262,i feel something hurt me in taking breath and i cant take my breath
/home/jia/project/backend/audios/test/1249120_43172391_91610595.wav,139308,my cut yellow or greenish colored pus
/home/jia/project/backend/audios/test/1249120_40663048_25224386.wav,87426,i have a pain internal
/home/jia/project/backend/audios/test/1249120_29713479_11210516.wav,175402,i feel sad like hurt or pain
/home/jia/project/backend/audios/test/1249120_42557795_10645547.wav,346840,it feels like someone is hitting my head with a hammer   i feel pain on the top of my head and it throbs 
/home/jia/project/backend/audios/test/1249120_18386513_88896885.wav,231874,my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected 
/home/jia/project/backend/audios/test/1249120_43794413_13187993.wav,175402,my body aches on the inside between my hips and shoulders 
/home/jia/project/backend/audios/test/1249120_35448024_18499449.wav,130820,i have found some issues in my skin and tried to use cream but it doesn't get better
/home/jia/project/backend/audios/test/1249120_43577102_83835534.wav,151624,i broke my ankle while doing rock climbing in the carpathians 
/home/jia/project/backend/audios/test/1249120_41956733_11015705.wav,193922,something dark is there on my arm
/home/jia/project/backend/audios/test/1249120_38042052_95883093.wav,158424,i have shooting pain in my kneecap after working out 
/home/jia/project/backend/audios/test/1249120_15830408_57076220.wav,103810,i got injured exercising
/home/jia/project/backend/audios/test/1249120_2171654_104363236.wav,112986,i have eruptions on my face that come and go  
/home/jia/project/backend/audios/test/1249120_43172391_88402302.wav,142040,i feel great pain in the head
/home/jia/project/backend/audios/test/1249120_21665495_73200202.wav,87426,my left side aches much
/home/jia/project/backend/audios/test/1249120_41336418_34200821.wav,144770,i wish this excruciating feeling of loss could go away 
/home/jia/project/backend/audios/test/1249120_29672643_97524593.wav,157570,i can't walk  my knee hurts me
/home/jia/project/backend/audios/test/1249120_39740177_59010037.wav,180268,the pain is intense especially when i go down the stairs  it feels like something has snapped inside my knee 
/home/jia/project/backend/audios/test/1249120_33251186_15708195.wav,169346,when i lift my arms up i have a soreness in my shoulders
/home/jia/project/backend/audios/test/1249120_43788827_19217288.wav,151624,laceration  rupture or opening in the skin
/home/jia/project/backend/audios/test/1249120_44142156_22499533.wav,158424,i have some pain when i'm walking around my knees
/home/jia/project/backend/audios/test/1249120_2171654_48514077.wav,86238,my shoulder has agreat pain
/home/jia/project/backend/audios/test/1249120_43612961_72267491.wav,121904,my joints ache whenever it is cold
/home/jia/project/backend/audios/test/1249120_41336418_105172543.wav,81964,i feel like the world goes round and round
/home/jia/project/backend/audios/test/1249120_43350908_77045120.wav,84696,i have a skin rash after eating an ice cream 
/home/jia/project/backend/audios/test/1249120_39142299_20539463.wav,98126,my ear is ringing 
/home/jia/project/backend/audios/test/1249120_18985376_38968782.wav,95618,i feel pain in my foot
